Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Distance,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Order_prepare_time,Order_Day,Order_Month,Order_Year,Order_Hour,Order_Min,Picked_Hour,Picked_Min,Time_taken
21.0,4.7,22.538731,88.364878,22.548731,88.374878,1.5136457231088551,Fog,Low,1,motorcycle,1.0,No,Metropolitian,,13,2,2022,0.416666667,,10.0,5.0,14
21.0,4.7,17.431668,78.408321,17.451668,78.428321,3.0736169345596607,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,10.0,26,3,2022,10.0,45.0,10.0,55.0,20
36.0,4.9,10.027014,76.308053,10.117014,76.398053,14.044169821640054,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,10.0,16,2,2022,18.0,10.0,18.0,20.0,36
32.0,4.6,21.149569,72.772697,21.189569,72.812697,6.081596950437154,Stormy,High,2,electric_scooter,0.0,No,Metropolitian,5.0,1,4,2022,13.0,30.0,13.0,35.0,29
20.0,4.8,21.183434,72.814492,21.223434,72.854492,6.080949025950904,Windy,Medium,2,electric_scooter,1.0,No,Urban,10.0,3,3,2022,15.0,55.0,16.0,5.0,25
31.0,5.0,15.516833,73.768172,15.536833,73.788172,3.0882114310659303,Sunny,High,2,scooter,1.0,No,Metropolitian,10.0,15,2,2022,11.0,40.0,11.0,50.0,15
37.0,4.9,23.374878,85.335739,23.484878,85.445739,16.600066636057477,Cloudy,Medium,0,motorcycle,2.0,No,Urban,5.0,2,4,2022,18.0,15.0,18.0,20.0,46
28.0,4.6,11.006686,76.951736,11.086686,77.031736,12.46426668801362,Windy,Jam,1,scooter,1.0,No,Metropolitian,10.0,6,3,2022,19.0,20.0,19.0,30.0,17
23.0,4.9,23.371292,85.327872,23.481292,85.437872,16.600272418856072,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,5.0,4,4,2022,17.0,25.0,17.0,30.0,17
25.0,4.9,22.745049,75.892471,22.875049,76.022471,19.65982489949014,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,15.0,18,3,2022,19.0,30.0,19.0,45.0,16
32.0,4.7,18.53408,73.89852,18.66408,74.02852,19.916260009775197,Windy,Low,1,motorcycle,1.0,No,Metropolitian,5.0,29,3,2022,22.0,45.0,22.0,50.0,21
31.0,4.7,18.53408,73.89852,18.64408,74.00852,16.852688970823085,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,10.0,27,3,2022,21.0,10.0,21.0,20.0,28
24.0,4.6,10.994136,76.963303,11.024136,76.993303,4.674393132741051,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,15.0,15,3,2022,23.0,25.0,23.0,40.0,14
35.0,4.6,0.0,0.0,0.09,0.09,14.15280068944862,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,2,4,2022,18.0,20.0,18.0,25.0,32
24.0,4.7,30.902872,75.826808,30.942872,75.866808,5.860170423910777,Sandstorms,High,1,scooter,1.0,No,Metropolitian,10.0,15,2,2022,14.0,30.0,14.0,40.0,28
28.0,4.9,22.31279,73.170283,22.32279,73.180283,1.5147814055665174,Cloudy,Low,0,motorcycle,0.0,No,Urban,15.0,30,3,2022,9.0,50.0,10.0,5.0,21
26.0,4.9,26.911927,75.797282,27.051927,75.937282,20.85172635753384,Stormy,Low,2,scooter,1.0,No,Metropolitian,,29,3,2022,22.0,55.0,0.958333333,,18
35.0,4.3,0.0,0.0,0.08,0.08,12.58026782240096,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,14,3,2022,18.0,25.0,18.0,30.0,38
20.0,4.6,21.186608,72.794136,21.266608,72.874136,12.161009703058534,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,4,3,2022,17.0,45.0,17.0,50.0,27
22.0,4.7,21.157735,72.768778,21.197735,72.808778,6.081440797008078,Sunny,High,1,scooter,1.0,No,Urban,5.0,17,3,2022,12.0,10.0,12.0,15.0,18
34.0,4.9,22.695207,75.866059,22.715207,75.886059,3.025656084205931,Windy,High,0,motorcycle,0.0,No,Metropolitian,,1,4,2022,0.5,,12.0,15.0,31
33.0,4.7,18.927584,72.832585,19.017584,72.922585,13.773737657079298,Cloudy,Jam,0,motorcycle,3.0,No,Metropolitian,5.0,25,3,2022,21.0,30.0,21.0,35.0,44
29.0,4.3,0.0,0.0,0.04,0.04,6.290134677634678,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,,26,3,2022,0.583333333,,14.0,5.0,35
29.0,4.9,18.539299,73.897902,18.609299,73.967902,10.724879289478304,Windy,Jam,1,motorcycle,1.0,No,Urban,10.0,8,3,2022,20.0,20.0,20.0,30.0,29
36.0,4.8,17.483216,78.552111,17.613216,78.682111,19.97292994794248,Sunny,Jam,1,scooter,1.0,No,Metropolitian,15.0,27,3,2022,19.0,10.0,19.0,25.0,22
31.0,4.8,22.753659,75.903365,22.843659,75.993365,13.61117180523985,Cloudy,Low,2,scooter,1.0,No,Urban,5.0,16,3,2022,23.0,40.0,23.0,45.0,25
23.0,4.6,11.02091,76.940432,11.07091,76.990432,7.790177003822013,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,10.0,24,3,2022,18.0,45.0,18.0,55.0,23
37.0,4.7,18.994237,72.825553,19.044237,72.875553,7.651064458530381,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,5.0,9,3,2022,21.0,15.0,21.0,20.0,24
23.0,4.6,13.022394,80.242439,13.072394,80.292439,7.761839422154042,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,15.0,1,4,2022,17.0,50.0,18.0,5.0,26
31.0,4.3,30.885814,75.786976,31.025814,75.926976,20.50759596974148,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,16,2,2022,17.0,40.0,17.0,55.0,45
35.0,3.7,12.979096,77.640625,13.069096,77.730625,13.971950882978046,Fog,Low,2,scooter,1.0,No,Metropolitian,10.0,6,4,2022,22.0,15.0,22.0,25.0,31
26.0,4.6,19.876994,75.372353,19.896994,75.392353,3.052730710034894,Stormy,High,0,motorcycle,1.0,No,Urban,,15,2,2022,0.5,,12.0,5.0,21
26.0,4.9,0.0,0.0,0.09,0.09,14.15280068944862,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,10.0,16,2,2022,17.0,40.0,17.0,50.0,34
29.0,4.7,18.533811,73.899315,18.643811,74.009315,16.85270156392274,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,10,3,2022,21.0,15.0,21.0,25.0,36
31.0,3.8,30.885814,75.786976,30.995814,75.896976,16.11418469938882,Fog,Low,1,motorcycle,2.0,No,Metropolitian,15.0,12,2,2022,22.0,55.0,23.0,10.0,35
37.0,4.5,0.0,0.0,0.02,0.02,3.145067434621583,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,15.0,17,3,2022,9.0,40.0,9.0,55.0,23
34.0,4.9,12.323225,76.630028,12.413225,76.720028,13.989532157306371,Stormy,Jam,1,scooter,1.0,No,Metropolitian,5.0,6,3,2022,19.0,35.0,19.0,40.0,28
,,0.0,0.0,0.05,0.05,7.862668167410368,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,,24,3,2022,,,22.0,5.0,34
22.0,4.6,15.303897,73.914336,15.383897,73.994336,12.35809128933754,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,15.0,12,2,2022,20.0,30.0,20.0,45.0,25
36.0,4.7,19.207222,72.972281,19.277222,73.042281,10.704672233866503,Fog,Jam,2,motorcycle,2.0,No,Metropolitian,15.0,18,3,2022,19.0,30.0,19.0,45.0,42
21.0,4.9,0.0,0.0,0.11,0.11,17.29786575291325,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,,18,2,2022,20.0,45.0,0.875,,24
30.0,4.9,0.0,0.0,0.05,0.05,7.862668167410368,Fog,Jam,2,scooter,1.0,No,Metropolitian,15.0,13,3,2022,19.0,30.0,19.0,45.0,29
20.0,5.0,12.939496,77.625999,12.989496,77.675999,7.763102784727143,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,,1,3,2022,1.0,,24.0,5.0,18
38.0,4.9,11.022477,76.995667,11.042477,77.015667,3.1161407812915187,Fog,High,1,motorcycle,1.0,No,Metropolitian,10.0,19,3,2022,11.0,40.0,11.0,50.0,35
23.0,4.9,23.359033,85.325347,23.369033,85.335347,1.5094402621798344,Sunny,Low,2,scooter,0.0,No,Metropolitian,,1,3,2022,0.375,,9.0,5.0,21
23.0,4.6,27.165108,78.015053,27.195108,78.045053,4.464734973807576,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,10.0,13,2,2022,21.0,30.0,21.0,40.0,32
39.0,3.7,21.15276,72.778059,21.26276,72.888059,16.72238039080485,Windy,Jam,1,motorcycle,2.0,No,Metropolitian,10.0,25,3,2022,21.0,55.0,22.0,5.0,40
23.0,4.2,22.751857,75.866699,22.841857,75.956699,13.611254468563876,Cloudy,Medium,2,scooter,1.0,No,Urban,15.0,10,3,2022,17.0,10.0,17.0,25.0,31
,,17.451976,78.385883,17.511976,78.445883,9.219878421275038,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,,24,3,2022,,,18.0,30.0,23
28.0,4.0,26.892312,75.806896,26.962312,75.876896,10.428102699087152,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,5.0,2,3,2022,17.0,35.0,17.0,40.0,38
27.0,5.0,9.957144,76.296783,9.997144,76.336783,6.242753027029528,Stormy,Medium,0,motorcycle,1.0,No,Urban,,13,2,2022,15.0,45.0,0.666666667,,17
30.0,4.8,21.157735,72.768778,21.237735,72.848778,12.162115707005643,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,5.0,8,3,2022,23.0,25.0,23.0,30.0,16
26.0,4.6,10.994136,76.963303,11.024136,76.993303,4.674393132741051,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,10.0,26,3,2022,17.0,45.0,17.0,55.0,21
28.0,4.8,26.891191,75.802083,26.931191,75.842083,5.9592931098219735,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,7,3,2022,16.0,30.0,16.0,45.0,24
21.0,4.8,22.695207,75.866059,22.755207,75.926059,9.076358225887674,Fog,Medium,2,scooter,1.0,No,Metropolitian,5.0,13,3,2022,17.0,25.0,17.0,30.0,14
36.0,4.6,12.316967,76.603067,12.326967,76.613067,1.554526675991934,Cloudy,Low,1,scooter,0.0,No,Metropolitian,5.0,30,3,2022,9.0,40.0,9.0,45.0,15
35.0,4.6,0.0,0.0,0.04,0.04,6.290134677634678,Cloudy,High,0,motorcycle,0.0,No,Urban,15.0,15,3,2022,14.0,40.0,14.0,55.0,26
24.0,4.6,22.728163,75.884212,22.838163,75.994212,16.636744591831217,Sunny,Jam,1,scooter,1.0,No,Metropolitian,15.0,6,3,2022,19.0,10.0,19.0,25.0,18
27.0,5.0,22.311603,73.165012,22.391603,73.245012,12.116895848186624,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,29,3,2022,19.0,25.0,19.0,30.0,19
38.0,4.7,0.0,0.0,0.13,0.13,20.44292976252901,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,6,4,2022,18.0,15.0,18.0,20.0,49
34.0,4.9,12.949934,77.699386,12.959934,77.709386,1.5526496306637072,Fog,High,0,motorcycle,0.0,No,Metropolitian,5.0,13,3,2022,11.0,45.0,11.0,50.0,25
34.0,5.0,17.45971,78.368855,17.50971,78.418855,7.683177078354373,Fog,Medium,0,motorcycle,1.0,No,Urban,15.0,26,3,2022,18.0,15.0,18.0,30.0,28
33.0,4.6,0.0,0.0,0.05,0.05,7.862668167410368,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,17,2,2022,21.0,15.0,21.0,20.0,32
30.0,4.8,23.359407,85.325055,23.419407,85.385055,9.055848504226429,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,10.0,1,4,2022,23.0,25.0,23.0,35.0,25
,,13.086438,80.220672,13.166438,80.300672,12.417003842687146,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,,2,4,2022,,,0.875,,28
29.0,4.8,12.334022,76.618203,12.394022,76.678203,9.326428318803533,Fog,Low,1,scooter,1.0,No,Metropolitian,,15,3,2022,1.0,,24.0,10.0,18
37.0,4.9,22.760072,75.892574,22.850072,75.982574,13.610877575672198,Sunny,Low,2,scooter,1.0,No,Metropolitian,5.0,20,3,2022,22.0,20.0,22.0,25.0,18
28.0,4.6,19.207222,72.972281,19.237222,73.002281,4.587980157997101,Stormy,Medium,1,scooter,1.0,No,Metropolitian,5.0,19,3,2022,18.0,30.0,18.0,35.0,24
20.0,4.7,19.176269,72.836721,19.216269,72.876721,6.117761953594232,Cloudy,High,2,scooter,0.0,No,Urban,10.0,26,3,2022,12.0,35.0,12.0,45.0,24
31.0,4.3,27.201725,78.007553,27.231725,78.037553,4.464087375691326,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,5.0,15,2,2022,18.0,25.0,18.0,30.0,33
26.0,4.6,22.722634,75.886959,22.742634,75.906959,3.025377321543807,Fog,High,0,motorcycle,0.0,No,Metropolitian,10.0,1,3,2022,11.0,30.0,11.0,40.0,25
36.0,5.0,21.186438,72.794115,21.216438,72.824115,4.560740459631507,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,10.0,15,3,2022,21.0,15.0,21.0,25.0,23
34.0,4.0,19.091458,72.827808,19.141458,72.877808,7.648947507755509,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,5.0,19,3,2022,21.0,20.0,21.0,25.0,43
24.0,4.3,19.221315,72.862381,19.311315,72.952381,13.762197002525635,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,,16,3,2022,0.75,,18.0,15.0,35
32.0,4.7,12.934179,77.615797,13.024179,77.705797,13.973182653917394,Sunny,Jam,1,scooter,1.0,No,Urban,,27,3,2022,0.833333333,,20.0,10.0,15
32.0,4.7,22.751857,75.866699,22.801857,75.916699,7.562317945109334,Cloudy,Low,2,scooter,0.0,No,,5.0,7,3,2022,22.0,40.0,22.0,45.0,18
25.0,4.8,13.026279,80.174568,13.116279,80.264568,13.970652591255588,Fog,Jam,1,motorcycle,1.0,No,Urban,5.0,14,3,2022,20.0,30.0,20.0,35.0,30
23.0,4.7,22.753659,75.903365,22.793659,75.943365,6.049919555217586,Fog,High,0,motorcycle,1.0,No,Metropolitian,5.0,7,3,2022,14.0,50.0,14.0,55.0,28
27.0,5.0,12.933284,77.615428,13.003284,77.685428,10.868263117988388,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,15.0,10,3,2022,17.0,50.0,18.0,5.0,38
35.0,4.9,21.160437,72.774209,21.240437,72.854209,12.162012260678956,Cloudy,Medium,2,electric_scooter,1.0,No,Urban,15.0,20,3,2022,17.0,35.0,17.0,50.0,42
39.0,4.2,19.178321,72.834715,19.308321,72.964715,19.880040740546,Stormy,Jam,2,scooter,1.0,No,Urban,5.0,8,3,2022,19.0,35.0,19.0,40.0,39
32.0,4.3,23.359194,85.325447,23.469194,85.435447,16.60096646627219,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,27,3,2022,19.0,55.0,20.0,5.0,42
23.0,5.0,15.51315,73.78346,15.62315,73.89346,16.983521006781764,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,,16,2,2022,18.0,50.0,0.791666667,,21
29.0,4.7,22.310329,73.169083,22.340329,73.199083,4.544230975252655,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,26,3,2022,18.0,35.0,18.0,40.0,27
20.0,4.7,0.0,0.0,0.02,0.02,3.145067434621583,Fog,Low,0,motorcycle,0.0,No,Metropolitian,5.0,19,3,2022,8.0,10.0,8.0,15.0,23
28.0,4.6,0.0,0.0,0.04,0.04,6.290134677634678,Cloudy,Medium,1,motorcycle,1.0,No,Urban,10.0,17,2,2022,15.0,15.0,15.0,25.0,14
35.0,4.3,17.410371,78.437225,17.500371,78.527225,13.830779932927063,Windy,Jam,0,motorcycle,,No,Metropolitian,10.0,20,3,2022,19.0,10.0,19.0,20.0,44
35.0,4.8,22.753839,75.897429,22.863838,76.007429,16.635223376953338,Stormy,Jam,2,scooter,1.0,No,Metropolitian,10.0,20,3,2022,21.0,15.0,21.0,25.0,27
23.0,4.2,19.22384,72.841347,19.24384,72.861347,3.0585514953413155,Windy,Low,0,motorcycle,,No,Metropolitian,15.0,30,3,2022,10.0,35.0,10.0,50.0,18
,,-13.086438,80.220672,13.116438,80.250672,2913.6287509232297,Fog,Low,1,scooter,1.0,No,Metropolitian,,17,3,2022,,,24.0,15.0,18
21.0,4.6,0.0,0.0,0.08,0.08,12.58026782240096,Stormy,Medium,2,scooter,1.0,No,Metropolitian,5.0,16,2,2022,18.0,30.0,18.0,35.0,29
,,13.005801,80.250744,13.075801,80.320744,10.86671605798691,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,,20,3,2022,,,20.0,40.0,40
35.0,4.9,23.354422,85.3329,23.444422,85.4229,13.583302501334014,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,12,3,2022,19.0,20.0,19.0,30.0,19
36.0,5.0,11.010375,76.95295,11.080375,77.02295,10.90625737157066,Fog,Jam,2,scooter,1.0,No,Metropolitian,,23,3,2022,20.0,55.0,0.875,,45
38.0,4.7,12.939496,77.625999,13.029496,77.715999,13.973037056670602,Sunny,Low,1,motorcycle,1.0,No,Urban,10.0,31,3,2022,23.0,45.0,23.0,55.0,19
25.0,4.5,12.310972,76.659264,12.340972,76.689264,4.663545220952835,Windy,Low,1,motorcycle,0.0,No,Urban,,11,3,2022,1.0,,24.0,15.0,10
31.0,4.7,17.430448,78.418213,17.450448,78.438213,3.073626731695901,Sunny,Low,1,motorcycle,0.0,No,Urban,10.0,28,3,2022,10.0,55.0,11.0,5.0,10
39.0,4.6,17.440827,78.393391,17.480827,78.433391,6.146925931738804,Fog,Medium,2,motorcycle,1.0,No,Urban,,1,3,2022,15.0,50.0,0.666666667,,16
26.0,4.7,22.761226,75.887522,22.801226,75.927522,6.0497653967074685,Sandstorms,Medium,0,motorcycle,0.0,No,Urban,5.0,1,3,2022,15.0,35.0,15.0,40.0,11
33.0,4.0,13.058616,80.264151,13.118616,80.324151,9.31344992616066,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,10.0,11,3,2022,20.0,45.0,20.0,55.0,35
21.0,4.8,27.163303,78.057044,27.233303,78.127044,10.416963824321584,Sunny,Medium,1,scooter,0.0,,Urban,15.0,18,2,2022,18.0,25.0,18.0,40.0,10
26.0,4.8,0.0,0.0,0.08,0.08,12.58026782240096,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,10.0,29,3,2022,21.0,10.0,21.0,20.0,29
,,-23.374989,85.335486,23.434989,85.395486,5205.036105236816,,,2,electric_scooter,1.0,No,Metropolitian,,17,3,2022,,,20.0,50.0,26
31.0,4.8,9.991703,76.293136,10.001703,76.303136,1.5606420818115572,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,5.0,13,2,2022,10.0,30.0,10.0,35.0,27
,,18.53408,73.89852,18.66408,74.02852,19.916260009775197,,,3,electric_scooter,1.0,No,Metropolitian,,23,3,2022,,,22.0,25.0,36
31.0,4.0,12.978453,77.643685,13.088453,77.753685,17.076514098174254,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,15.0,14,3,2022,19.0,35.0,19.0,50.0,45
34.0,4.9,22.552672,88.352885,22.632672,88.432885,12.107186670958322,Fog,Jam,1,motorcycle,3.0,Yes,Metropolitian,5.0,12,2,2022,20.0,30.0,20.0,35.0,47
20.0,4.6,9.959778,76.296106,10.029778,76.366106,10.924526055103549,Sandstorms,Jam,1,scooter,0.0,No,Urban,10.0,14,2,2022,21.0,15.0,21.0,25.0,18
,,22.533662,88.366217,22.573662,88.406217,6.054382229846305,Windy,High,1,motorcycle,0.0,No,,,15,2,2022,,,14.0,55.0,11
34.0,4.8,19.176269,72.836721,19.206269,72.866721,4.588387206077805,Windy,Jam,1,scooter,0.0,No,Metropolitian,15.0,17,3,2022,21.0,35.0,21.0,50.0,27
30.0,4.8,0.0,0.0,0.11,0.11,17.29786575291325,Fog,Medium,2,scooter,2.0,No,Metropolitian,15.0,31,3,2022,18.0,50.0,19.0,5.0,36
31.0,4.2,11.022477,76.995667,11.032477,77.005667,1.5580833985948437,Sandstorms,High,2,scooter,1.0,No,Urban,5.0,3,4,2022,11.0,15.0,11.0,20.0,32
32.0,4.8,10.003064,76.307589,10.073064,76.377589,10.923808413419035,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,10.0,16,2,2022,23.0,55.0,24.0,5.0,18
36.0,5.0,22.514688,88.393294,22.544688,88.423294,4.541149754386511,Cloudy,Medium,2,motorcycle,0.0,No,Metropolitian,10.0,13,2,2022,17.0,35.0,17.0,45.0,17
25.0,4.4,22.744648,75.894377,22.754648,75.904377,1.5126021292430178,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,15.0,28,3,2022,10.0,20.0,10.0,35.0,28
22.0,4.7,26.902908,75.792934,26.912908,75.802934,1.4898424937942714,Cloudy,Low,2,scooter,1.0,No,Metropolitian,10.0,3,3,2022,10.0,30.0,10.0,40.0,12
25.0,4.6,0.0,0.0,0.13,0.13,20.44292976252901,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,,31,3,2022,22.0,55.0,0.958333333,,25
27.0,4.8,18.593481,73.785901,18.643481,73.835901,7.6596877195057695,Cloudy,Low,1,motorcycle,1.0,No,Urban,,3,4,2022,1.0,,24.0,10.0,12
37.0,5.0,22.725835,75.887648,22.745835,75.907648,3.025344768407918,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,5.0,19,3,2022,10.0,10.0,10.0,15.0,17
39.0,4.8,11.024839,77.007003,11.114839,77.097003,14.021756535050493,Windy,Medium,1,scooter,0.0,No,Metropolitian,5.0,20,3,2022,17.0,50.0,17.0,55.0,30
33.0,4.9,0.0,0.0,0.09,0.09,14.15280068944862,Sandstorms,Jam,1,motorcycle,0.0,No,Urban,15.0,8,3,2022,21.0,55.0,22.0,10.0,28
37.0,4.7,23.351058,85.325731,23.411058,85.385731,9.05610943030204,Fog,Low,1,motorcycle,0.0,No,Urban,15.0,11,3,2022,23.0,50.0,24.0,5.0,15
,,0.0,0.0,0.09,0.09,14.15280068944862,Windy,Medium,1,motorcycle,2.0,No,Urban,,4,3,2022,,,17.0,55.0,37
22.0,4.8,22.311603,73.165012,22.341603,73.195012,4.544211841489953,Cloudy,Low,0,motorcycle,1.0,No,Urban,10.0,3,4,2022,22.0,45.0,22.0,55.0,19
35.0,4.3,21.173343,72.792731,21.223343,72.842731,7.601308045983357,Fog,Jam,1,scooter,2.0,No,Metropolitian,,21,3,2022,0.916666667,,22.0,10.0,37
36.0,4.8,21.160437,72.774209,21.200437,72.814209,6.081389116676368,Stormy,High,2,motorcycle,1.0,No,Metropolitian,5.0,5,3,2022,12.0,10.0,12.0,15.0,26
23.0,4.6,19.254567,72.848923,19.284567,72.878923,4.587356404161672,Cloudy,Jam,1,scooter,1.0,No,,15.0,24,3,2022,19.0,40.0,19.0,55.0,33
33.0,4.6,0.0,0.0,0.06,0.06,9.435201537430713,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,5.0,5,4,2022,22.0,20.0,22.0,25.0,15
20.0,4.7,26.914142,75.805704,26.934142,75.825704,2.9794951426843785,Windy,Low,1,scooter,1.0,No,Urban,10.0,3,4,2022,8.0,20.0,8.0,30.0,18
34.0,4.4,18.563934,73.915367,18.693935,74.045367,19.914686965545187,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,29,3,2022,19.0,10.0,19.0,20.0,46
,,0.0,0.0,0.13,0.13,20.44292976252901,Sandstorms,Medium,1,scooter,1.0,No,Urban,,29,3,2022,,,18.0,35.0,31
35.0,4.6,23.357804,85.325146,23.387804,85.355146,4.528183776759067,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,5.0,5,3,2022,21.0,25.0,21.0,30.0,25
33.0,4.9,0.0,0.0,0.05,0.05,7.862668167410368,Cloudy,Medium,2,scooter,1.0,No,Urban,5.0,17,2,2022,17.0,15.0,17.0,20.0,18
36.0,4.6,22.753839,75.897429,22.773839,75.917429,3.025059809277375,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,15.0,3,3,2022,8.0,30.0,8.0,45.0,24
35.0,4.8,18.592718,73.773572,18.602718,73.783572,1.5320260227341909,Sunny,Low,1,scooter,0.0,No,Metropolitian,15.0,3,3,2022,8.0,55.0,9.0,10.0,13
26.0,4.9,12.933284,77.615428,12.993284,77.675428,9.315745361545886,Fog,Low,2,electric_scooter,1.0,No,Urban,10.0,9,3,2022,22.0,25.0,22.0,35.0,13
22.0,4.6,22.569358,88.433452,22.629358,88.493452,9.080187331945378,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,15.0,11,2,2022,22.0,10.0,22.0,25.0,23
25.0,4.6,0.0,0.0,0.07,0.07,11.00773476374462,Stormy,Low,2,electric_scooter,1.0,No,Urban,10.0,14,2,2022,23.0,40.0,23.0,50.0,15
27.0,4.8,22.751234,75.88949,22.771234,75.90949,3.02508632954624,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,10.0,26,3,2022,9.0,10.0,9.0,20.0,18
36.0,4.5,12.933298,77.614293,12.993298,77.674293,9.315745106316244,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,10.0,26,3,2022,22.0,15.0,22.0,25.0,21
24.0,4.7,19.065838,72.832658,19.115838,72.882658,7.649506318328791,Sunny,Jam,1,motorcycle,,No,Metropolitian,10.0,3,3,2022,21.0,15.0,21.0,25.0,16
26.0,4.4,21.186608,72.794136,21.246608,72.854136,9.121044921629522,Sandstorms,Low,0,motorcycle,1.0,No,Urban,10.0,15,3,2022,23.0,20.0,23.0,30.0,21
38.0,4.8,22.751234,75.88949,22.841234,75.97949,13.61128304620412,Stormy,Low,2,scooter,1.0,No,Urban,5.0,10,3,2022,22.0,10.0,22.0,15.0,17
36.0,4.7,26.471617,80.313564,26.581617,80.423564,16.41264400143975,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,15.0,18,2,2022,17.0,35.0,17.0,50.0,27
,,23.351058,85.325731,23.391058,85.365731,6.037614687084906,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,,26,3,2022,,,16.0,55.0,28
,,12.352058,76.60665,12.482058,76.73665,20.20525323529291,Fog,Jam,2,electric_scooter,1.0,No,,,16,3,2022,,,21.0,50.0,45
38.0,4.8,18.55144,73.804855,18.57144,73.824855,3.0643606844471907,Fog,High,1,scooter,1.0,No,Metropolitian,,1,4,2022,0.5,,12.0,5.0,28
35.0,4.9,15.157944,73.950889,15.227944,74.020889,10.817079414296114,Fog,Medium,0,motorcycle,,No,Metropolitian,5.0,12,2,2022,18.0,35.0,18.0,40.0,40
24.0,3.7,26.913726,75.75282,26.963726,75.80282,7.448311138215936,Sunny,Jam,0,motorcycle,1.0,Yes,Urban,15.0,24,3,2022,20.0,15.0,20.0,30.0,45
38.0,4.6,21.173493,72.801953,21.203493,72.831953,4.560926278066122,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,15.0,15,3,2022,21.0,55.0,22.0,10.0,36
34.0,4.9,25.454697,81.834492,25.474697,81.854492,2.9961936989582854,Sunny,Low,0,motorcycle,0.0,No,Urban,10.0,13,2,2022,10.0,20.0,10.0,30.0,26
28.0,4.9,21.170798,72.790489,21.190798,72.810489,3.0406911398037053,Cloudy,Low,1,motorcycle,0.0,No,,10.0,9,3,2022,8.0,35.0,8.0,45.0,19
